Sentence,Word,Tag
Sentence #0,SOCCER,O
Sentence #0,-,O
Sentence #0,JAPAN,B-LOC
Sentence #0,GET,O
Sentence #0,LUCKY,O
Sentence #0,WIN,O
Sentence #0,",",O
Sentence #0,CHINA,B-PER
Sentence #0,IN,O
Sentence #0,SURPRISE,O
Sentence #0,DEFEAT,O
Sentence #0,.,O
Sentence #1,Nadim,B-PER
Sentence #1,Ladki,I-PER
Sentence #2,AL-AIN,B-LOC
Sentence #2,",",O
Sentence #2,United,B-LOC
Sentence #2,Arab,I-LOC
Sentence #2,Emirates,I-LOC
Sentence #2,1996-12-06,O
Sentence #3,Japan,B-LOC
Sentence #3,began,O
Sentence #3,the,O
Sentence #3,defence,O
Sentence #3,of,O
Sentence #3,their,O
Sentence #3,Asian,B-MISC
Sentence #3,Cup,I-MISC
Sentence #3,title,O
Sentence #3,with,O
Sentence #3,a,O
Sentence #3,lucky,O
Sentence #3,2-1,O
Sentence #3,win,O
Sentence #3,against,O
Sentence #3,Syria,B-LOC
Sentence #3,in,O
Sentence #3,a,O
Sentence #3,Group,O
Sentence #3,C,O
Sentence #3,championship,O
Sentence #3,match,O
Sentence #3,on,O
Sentence #3,Friday,O
Sentence #3,.,O
Sentence #4,But,O
Sentence #4,China,B-LOC
Sentence #4,saw,O
Sentence #4,their,O
Sentence #4,luck,O
Sentence #4,desert,O
Sentence #4,them,O
Sentence #4,in,O
Sentence #4,the,O
Sentence #4,second,O
Sentence #4,match,O
Sentence #4,of,O
Sentence #4,the,O
Sentence #4,group,O
Sentence #4,",",O
Sentence #4,crashing,O
Sentence #4,to,O
Sentence #4,a,O
Sentence #4,surprise,O
Sentence #4,2-0,O
Sentence #4,defeat,O
Sentence #4,to,O
Sentence #4,newcomers,O
Sentence #4,Uzbekistan,B-LOC
Sentence #4,.,O
Sentence #5,China,B-LOC
Sentence #5,controlled,O
Sentence #5,most,O
Sentence #5,of,O
Sentence #5,the,O
Sentence #5,match,O
Sentence #5,and,O
Sentence #5,saw,O
Sentence #5,several,O
Sentence #5,chances,O
Sentence #5,missed,O
Sentence #5,until,O
Sentence #5,the,O
Sentence #5,78th,O
Sentence #5,minute,O
Sentence #5,when,O
