Sentence,Word,Tag
Sentence #0,CRICKET,O
Sentence #0,-,O
Sentence #0,LEICESTERSHIRE,B-ORG
Sentence #0,TAKE,O
Sentence #0,OVER,O
Sentence #0,AT,O
Sentence #0,TOP,O
Sentence #0,AFTER,O
Sentence #0,INNINGS,O
Sentence #0,VICTORY,O
Sentence #0,.,O
Sentence #1,LONDON,B-LOC
Sentence #1,1996-08-30,O
Sentence #2,West,B-MISC
Sentence #2,Indian,I-MISC
Sentence #2,all-rounder,O
Sentence #2,Phil,B-PER
Sentence #2,Simmons,I-PER
Sentence #2,took,O
Sentence #2,four,O
Sentence #2,for,O
Sentence #2,38,O
Sentence #2,on,O
Sentence #2,Friday,O
Sentence #2,as,O
Sentence #2,Leicestershire,B-ORG
Sentence #2,beat,O
Sentence #2,Somerset,B-ORG
Sentence #2,by,O
Sentence #2,an,O
Sentence #2,innings,O
Sentence #2,and,O
Sentence #2,39,O
Sentence #2,runs,O
Sentence #2,in,O
Sentence #2,two,O
Sentence #2,days,O
Sentence #2,to,O
Sentence #2,take,O
Sentence #2,over,O
Sentence #2,at,O
Sentence #2,the,O
Sentence #2,head,O
Sentence #2,of,O
Sentence #2,the,O
Sentence #2,county,O
Sentence #2,championship,O
Sentence #2,.,O
Sentence #3,Their,O
Sentence #3,stay,O
Sentence #3,on,O
Sentence #3,top,O
Sentence #3,",",O
Sentence #3,though,O
Sentence #3,",",O
Sentence #3,may,O
Sentence #3,be,O
Sentence #3,short-lived,O
Sentence #3,as,O
Sentence #3,title,O
Sentence #3,rivals,O
Sentence #3,Essex,B-ORG
Sentence #3,",",O
Sentence #3,Derbyshire,B-ORG
Sentence #3,and,O
Sentence #3,Surrey,B-ORG
Sentence #3,all,O
Sentence #3,closed,O
Sentence #3,in,O
Sentence #3,on,O
Sentence #3,victory,O
Sentence #3,while,O
Sentence #3,Kent,B-ORG
Sentence #3,made,O
Sentence #3,up,O
Sentence #3,for,O
Sentence #3,lost,O
Sentence #3,time,O
Sentence #3,in,O
Sentence #3,their,O
Sentence #3,rain-affected,O
Sentence #3,match,O
Sentence #3,against,O
Sentence #3,Nottinghamshire,B-ORG
Sentence #3,.,O
Sentence #4,After,O
Sentence #4,bowling,O
Sentence #4,Somerset,B-ORG
Sentence #4,out,O
Sentence #4,for,O
Sentence #4,83,O
Sentence #4,on,O
Sentence #4,the,O
Sentence #4,opening,O
Sentence #4,morning,O
Sentence #4,at,O
Sentence #4,Grace,B-LOC
Sentence #4,Road,I-LOC
Sentence #4,",",O
Sentence #4,Leicestershire,B-ORG
Sentence #4,extended,O
Sentence #4,their,O
Sentence #4,first,O
Sentence #4,innings,O
Sentence #4,by,O
Sentence #4,94,O
Sentence #4,runs,O
Sentence #4,before,O
Sentence #4,being,O
Sentence #4,bowled,O
Sentence #4,out,O
Sentence #4,for,O
Sentence #4,296,O
Sentence #4,with,O
Sentence #4,England,B-LOC
